id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1467,46,Источник бесперебойного питания (ИБП),Не опознано,Преобразование;Эксплуатация,Не опознано,Назначение
1468,46,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1469,46,Ресивер,Не опознано,Испытание,Не опознано,Ссылка на НД;Требования
1470,46,Линейный объект;Площадочные объекты,Подготовительные работы;,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1471,46,Силовой кабель,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1472,46,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1473,46,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1474,46,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
1475,46,Силовой кабель,Система электроснабжения,Не опознано,Не опознано,Ссылка на НД;Ссылки
1476,46,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1477,47,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1478,47,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1479,47,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1480,47,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
1481,47,Блок компрессорных установок,Не опознано,Налив,Нормативное требование,Термины и определения
1482,47,Электротехническое оборудование,Метрология,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
1483,47,Блок компрессорных установок,Не опознано,Маркировка,Не опознано,Термины и определения
1484,47,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1485,47,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1486,47,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1487,47,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
1488,47,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1489,47,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1490,48,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Преобразование;Проектирование;Распределение,Не опознано,Назначение;Ссылка на НД
1491,48,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1492,48,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1493,48,Блок компрессорных установок,Энергоснабжение,Не опознано,Нормативное требование,Ссылка на НД;Ссылки
1494,48,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1495,48,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1496,48,Трансформатор,Не опознано,Не опознано,Не опознано,Назначение;Ограничение по применению
1497,48,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1498,48,Ресивер,Не опознано,Не опознано,Не опознано,Рисунок
1499,48,Линейный объект;Площадочные объекты,Подготовительные работы;,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1500,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1501,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1502,48,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1503,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1504,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1505,48,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1506,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1507,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1508,48,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1509,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1510,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1511,48,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1512,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1513,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1514,48,Ресивер,Не опознано,Комплектация;Проектирование,Исполнение;Нормативное требование,Таблица;Условное обозначение
1515,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1516,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1517,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1518,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1519,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1520,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1521,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1522,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1523,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1524,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1525,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1526,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1527,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1528,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1529,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1530,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1531,48,Ресивер,Система электроснабжения,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1532,48,Ресивер,Не опознано,Комплектация;Проектирование,Климатические условия;Климатическое исполнение,Таблица;Условное обозначение
1533,48,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1534,48,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1535,48,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1536,48,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1537,49,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1538,49,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1539,49,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1540,49,Пункт автоматического регулирования напряжения,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1541,49,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1542,49,Электротехническое оборудование,Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Не опознано,Требования
1543,49,Блок компрессорных установок,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1544,49,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1545,49,Ресивер,Не опознано,Не опознано,Не опознано,Таблица
1546,49,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1547,49,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1548,49,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1549,49,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1550,49,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1551,49,Блок компрессорных установок,Автоматизация комплексная,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1552,49,Не опознано,Не опознано,Не опознано,Не опознано,Рисунок
1553,49,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1554,50,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1555,50,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1556,50,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1557,50,Электротехническое оборудование,Энергоснабжение,Налив,Не опознано,Термины и определения
1558,50,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1559,50,Электротехническое оборудование,Метрология,Не опознано,Не опознано,Опросный лист;Технические требования;Требования
1560,50,Трансформатор,Не опознано,Преобразование;Эксплуатация,Не опознано,Назначение
1561,50,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1562,50,Ресивер,Не опознано,Не опознано,Не опознано,Ссылка на таблицу;Требования
1563,50,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1564,50,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1565,50,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1566,50,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1567,50,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1568,50,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1569,50,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1570,50,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1571,51,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Преобразование;Проектирование;Распределение,Не опознано,Назначение;Ссылка на НД
1572,51,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1573,51,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1574,51,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1575,51,Силовой кабель,Не опознано,Преобразование;Распределение,Не опознано,Термины и определения
1576,51,Автоматизированная система налива,Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП),Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
1577,51,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1578,51,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1579,51,Ресивер,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1580,51,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1581,51,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1582,51,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1583,51,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1584,51,Ресивер,Не опознано,Комплектация;Проектирование,Рабочая среда,Ссылка на НД;Ссылки
1585,51,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1586,51,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1587,51,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1588,52,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1589,52,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1590,52,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1591,52,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1592,52,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1593,52,Электротехническое оборудование,Автоматизация комплексная;Автоматизированное рабочее место (АРМ),Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1594,52,Источник бесперебойного питания (ИБП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1595,52,Ресивер,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1596,52,Линейный объект;Площадочные объекты,Подготовительные работы;,Проектирование,Не опознано,Ссылка на НД;Ссылки
1597,52,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1598,52,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1599,52,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1600,52,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1601,52,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1602,52,Не опознано,Не опознано,Не опознано,Не опознано,Рисунок
1603,52,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1604,53,Источник бесперебойного питания (ИБП),Система электроснабжения,Комплектация;Преобразование;Проектирование;Распределение,Не опознано,Назначение;Ссылка на НД
1605,53,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1606,53,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1607,53,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1608,53,Силовой кабель,Не опознано,Преобразование;Распределение,Не опознано,Термины и определения
1609,53,Электротехническое оборудование,Система электрообогрева;Система электроснабжения,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Требования
1610,53,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1611,53,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1612,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1613,53,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1614,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1615,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1616,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1617,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1618,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1619,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1620,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1621,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1622,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1623,53,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1624,53,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1625,53,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1626,54,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1627,54,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1628,54,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1629,54,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
1630,54,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1631,54,Электротехническое оборудование,Автоматизация комплексная;Автоматизированное рабочее место (АРМ),Комплектация;Проектирование,Не опознано,Требования
1632,54,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1633,54,Ресивер,Не опознано,Не опознано,Не опознано,Период действия
1634,54,Линейный объект;Площадочные объекты,Подготовительные работы;,Проектирование,Не опознано,Ссылка на НД;Ссылки
1635,54,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1636,54,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1637,54,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1638,54,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Условное обозначение
1639,54,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1640,54,Переключательный пункт на базе реклоузеров ,Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1641,54,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1642,55,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1643,55,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1644,55,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1645,55,Блок компрессорных установок,Энергоснабжение,Налив,Не опознано,Термины и определения
1646,55,Автоматизированная система налива,Охрана окружающей среды;Промышленная безопасность,Налив,Внешний вид,Требования
1647,55,Автоматизированная система налива,Энергоснабжение,Не опознано,Не опознано,Ссылка на таблицу;Требования
1648,55,Трансформатор,Не опознано,Комплектация;Проектирование,Не опознано,Назначение
1649,55,Электротехническое оборудование,Система электроснабжения,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1650,55,Ресивер,Не опознано,Испытание,Не опознано,Ссылка на НД;Требования
1651,55,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1652,55,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1653,55,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1654,55,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Условное обозначение
1655,55,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1656,55,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1657,55,Ресивер,Энергоснабжение,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1658,55,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1659,55,Источник бесперебойного питания (ИБП),Энергоснабжение,Не опознано,Не опознано,Ссылка на НД;Ссылки
1660,55,Не опознано,Не опознано,Не опознано,Не опознано,Рисунок
1661,55,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1662,56,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1663,56,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1664,56,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1665,56,Электротехническое оборудование,Энергоснабжение,Налив,Не опознано,Термины и определения
1666,56,Линейный объект;Площадочные объекты,Не опознано,Не опознано,Не опознано,Термины и определения
1667,56,Электротехническое оборудование,Метрология,Преобразование;Распределение,Не опознано,Опросный лист;Технические требования;Требования
1668,56,Трансформатор,Не опознано,Комплектация;Проектирование: Хранение,Не опознано,Назначение
1669,56,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1670,56,Ресивер,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1671,56,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1672,56,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Ссылка на НД;Ссылки
1673,56,Источник бесперебойного питания (ИБП),Не опознано,Не опознано,Сейсмичность;Сейсмостойкость,Ссылка на НД;Ссылки
1674,56,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1675,56,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1676,57,Блок компрессорных установок,Система электроснабжения,Не опознано,Не опознано,Библиография
1677,57,Электротехническое оборудование,Не опознано,Комплектация;Проектирование,Не опознано,Рисунок
1678,57,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Период действия
1679,57,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Рабочая среда,Термины и определения
1680,57,Линейный объект;Площадочные объекты,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1681,57,Электротехническое оборудование,Система электрообогрева;Система электроснабжения,Преобразование;Распределение,Сейсмичность;Сейсмостойкость,Ссылка на таблицу;Требования
1682,57,Ресивер,Не опознано,Комплектация;Проектирование,Нормативное требование,Назначение;Ограничение по применению
1683,57,Комплектная трансформаторная подстанция (КТП),Система электроснабжения,Монтаж;Транспортирование;Хранение;,Климатические условия;Климатическое исполнение;Нормативное требование;Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на НД;Таблица;Требования
1684,57,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
