id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1686,57,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1687,57,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1688,57,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1689,58,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1690,58,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1691,58,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1692,58,Не опознано,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1693,58,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1694,58,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1695,58,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1696,58,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1697,58,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1698,58,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1699,58,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1700,58,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1701,58,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1702,59,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1703,59,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1704,59,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1705,59,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1706,59,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1707,59,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1708,59,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Назначение
1709,59,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1710,59,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1711,59,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1712,59,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1713,59,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1714,59,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1715,59,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1716,59,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1717,59,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1718,60,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1719,60,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1720,60,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1721,60,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1722,60,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1723,60,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1724,60,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1725,60,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1726,60,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1727,60,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1728,60,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1729,60,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1730,60,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1731,60,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1732,60,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1733,61,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1734,61,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1735,61,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1736,61,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1737,61,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1738,61,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1739,61,Не опознано,Не опознано,Не опознано,Не опознано,Назначение
1740,61,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1741,61,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1742,61,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1743,61,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1744,61,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1745,61,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1746,61,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1747,61,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1748,61,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1749,61,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1750,61,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1751,62,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1752,62,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1753,62,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1754,62,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1755,62,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1756,62,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1757,62,Не опознано,Не опознано,Не опознано,Не опознано,Назначение
1758,62,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1759,62,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1760,62,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1761,62,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1762,62,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1763,62,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1764,62,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1765,63,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1766,63,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1767,63,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1768,63,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1769,63,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1770,63,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Обозначения и сокращения
1771,63,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1772,63,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1773,63,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1774,63,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1775,63,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1776,63,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1777,63,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1778,63,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1779,63,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1780,64,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1781,64,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1782,64,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1783,64,Не опознано,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1784,64,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1785,64,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1786,64,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1787,64,Автоматизированная система налива,Не опознано,Не опознано,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1788,64,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1789,64,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1790,64,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1791,64,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1792,64,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1793,64,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1794,64,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1795,64,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1796,65,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1797,65,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1798,65,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1799,65,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1800,65,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1801,65,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1802,65,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1803,65,Автоматизированная система налива,Не опознано,Не опознано,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1804,65,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1805,65,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Опросный лист;Требования;Условное обозначение
1806,65,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1807,65,Ресивер,Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1808,65,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1809,65,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1810,65,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1811,65,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1812,66,Блок компрессорных установок,Энергоснабжение,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1813,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Область действия;Ограничение по применению;Ссылка на ЛНД
1814,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1815,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Термины и определения
1816,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1817,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1818,66,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1819,66,Источник бесперебойного питания (ИБП),Не опознано,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1820,66,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение;Эксплуатация,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1821,66,Автоматизированная система налива,Не опознано,Эксплуатация,Сейсмостойкость,Таблица
1822,66,Пункт автоматического регулирования напряжения,Энергоснабжение,Регулирование,Сейсмичность;Сейсмостойкость,Ограничение по применению;Ссылка на ЛНД;Таблица;Требования
1823,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1824,66,Ресивер,Не опознано,Не опознано,Не опознано,Таблица
1825,66,Ресивер,Не опознано,Не опознано,Не опознано,Таблица
1826,66,Ресивер,Не опознано,Не опознано,Не опознано,Таблица
1827,66,Ресивер,Не опознано,Не опознано,Не опознано,Таблица
1828,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1829,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1830,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1831,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1832,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1833,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1834,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1835,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1836,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1837,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1838,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1839,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1840,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1841,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1842,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1843,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1844,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1845,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1846,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1847,66,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1848,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1849,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1850,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1851,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1852,66,Не опознано,Не опознано,Не опознано,Не опознано,Таблица
1853,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1854,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1855,66,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1856,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1857,66,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1858,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1859,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1860,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1861,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1862,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1863,66,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1864,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Требования
1865,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1866,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1867,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1868,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1869,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1870,66,Автоматизированная система налива,Охрана окружающей среды;Промышленная безопасность,Комплектация;Проектирование,Не опознано,Ссылка на НД;Требования
1871,66,Ресивер,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на таблицу;Условное обозначение
1872,66,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1873,66,Источник бесперебойного питания (ИБП),Энергоснабжение,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1874,66,Ресивер,Не опознано,Преобразование;Эксплуатация,Не опознано,Таблица;Условное обозначение
1875,66,Не опознано,Не опознано,Не опознано,Не опознано,Таблица;Условное обозначение
1876,66,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Условное обозначение
1877,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1878,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1879,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1880,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1881,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1882,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1883,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1884,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1885,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1886,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1887,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1888,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1889,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1890,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1891,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1892,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1893,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1894,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1895,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1896,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1897,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1898,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1899,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1900,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1901,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1902,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1903,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1904,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1905,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1906,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1907,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1908,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1909,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1910,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1911,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1912,66,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1913,67,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1914,67,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1915,67,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
1916,67,Силовой кабель,Энергоснабжение,Комплектация;Проектирование,Не опознано,Термины и определения
1917,67,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1918,67,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1919,67,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1920,67,Источник бесперебойного питания (ИБП),Энергоснабжение,Монтаж;Транспортирование;Хранение,Климатические условия;Климатическое исполнение,Ограничение по применению;Ссылка на НД;Таблица;Требования
1921,67,Автоматизированная система налива,Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1922,67,Трансформатор,Система электроснабжения;Энергоснабжение,Комплектация;Проектирование,Не опознано,Требования
1923,67,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Таблица;Условное обозначение
1924,67,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Ссылка на НД;Ссылки
1925,67,Не опознано,Не опознано,Не опознано,Не опознано,Ссылка на НД;Ссылки
1926,67,Не опознано,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1927,67,Не опознано,Не опознано,Не опознано,Не опознано,Приложение;Таблица
1928,68,Блок компрессорных установок,Не опознано,Комплектация;Проектирование,Не опознано,Назначение;Ссылка на НД
1929,68,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Приложение;Таблица
1930,68,Автоматизированная система налива,Не опознано,Комплектация;Проектирование,Не опознано,Период действия
