id,file_id,Объектные,Функциональные,Процессные,Ограничения,Структурные
1535,48,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1536,48,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1537,49,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1538,49,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1539,49,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1540,49,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1541,49,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1542,49,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1543,49,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1544,49,"Автоматизированная система налива","Энергоснабжение","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
1545,49,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица"
1546,49,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1547,49,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1548,49,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1549,49,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица;Условное обозначение"
1550,49,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1551,49,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1552,49,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1553,49,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1554,50,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1555,50,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1556,50,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1557,50,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1558,50,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1559,50,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1560,50,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1561,50,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1562,50,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1563,50,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1564,50,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1565,50,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1566,50,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1567,50,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1568,50,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1569,50,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1570,50,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1571,51,"Электротехническое оборудование","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1572,51,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1573,51,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1574,51,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1575,51,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1576,51,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1577,51,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1578,51,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1579,51,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1580,51,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1581,51,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1582,51,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1583,51,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1584,51,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1585,51,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1586,51,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1587,51,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1588,52,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1589,52,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1590,52,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1591,52,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1592,52,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1593,52,"Автоматизированная система налива","Автоматизация комплексная;Автоматизированная система управления технологическим процессом (АСУ ТП)","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1594,52,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ссылка на НД;Ссылка на таблицу;Требования"
1595,52,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1596,52,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1597,52,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1598,52,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1599,52,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1600,52,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1601,52,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1602,52,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1603,52,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1604,53,"Электротехническое оборудование","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1605,53,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1606,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1607,53,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1608,53,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1609,53,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1610,53,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1611,53,"Автоматизированная система налива","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1612,53,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1613,53,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1614,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1615,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1616,53,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1617,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1618,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1619,53,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1620,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1621,53,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1622,53,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1623,53,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1624,53,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1625,53,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1626,54,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1627,54,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1628,54,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1629,54,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1630,54,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1631,54,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1632,54,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
1633,54,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1634,54,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1635,54,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1636,54,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1637,54,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1638,54,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1639,54,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1640,54,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1641,54,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1642,55,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1643,55,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1644,55,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1645,55,"Автоматизированная система налива","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1646,55,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1647,55,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1648,55,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1649,55,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1650,55,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1651,55,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1652,55,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1653,55,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1654,55,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1655,55,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1656,55,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1657,55,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1658,55,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1659,55,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1660,55,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1661,55,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1662,56,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1663,56,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1664,56,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1665,56,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1666,56,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1667,56,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1668,56,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1669,56,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
1670,56,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1671,56,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1672,56,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1673,56,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1674,56,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1675,56,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1676,57,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1677,57,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1678,57,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1679,57,"Блок компрессорных установок","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1680,57,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1681,57,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1682,57,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ограничение по применению"
1683,57,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
1684,57,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1685,57,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1686,57,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1687,57,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1688,57,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1689,58,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1690,58,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1691,58,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1692,58,"Блок компрессорных установок","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1693,58,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1694,58,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1695,58,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1696,58,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1697,58,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1698,58,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1699,58,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1700,58,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1701,58,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1702,59,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1703,59,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1704,59,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1705,59,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1706,59,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1707,59,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1708,59,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1709,59,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению; Ссылка на НД;Ссылка на таблицу"
1710,59,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на таблицу;Требования"
1711,59,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1712,59,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1713,59,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1714,59,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1715,59,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1716,59,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1717,59,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1718,60,"Переключательный пункт на базе реклоузеров ","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1719,60,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1720,60,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1721,60,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1722,60,"Пункт автоматического регулирования напряжения","Не опознано","Комплектация;Проектирование","Не опознано","Термины и определения"
1723,60,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Обозначения и сокращения"
1724,60,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1725,60,"Ресивер","Не опознано","Монтаж;Транспортирование;Хранение;Эксплуатация","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1726,60,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1727,60,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1728,60,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1729,60,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1730,60,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1731,60,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1732,60,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1733,61,"Переключательный пункт на базе реклоузеров ","Не опознано","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1734,61,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1735,61,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1736,61,"Не опознано","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1737,61,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1738,61,"Не опознано","Не опознано","Не опознано","Не опознано","Обозначения и сокращения"
1739,61,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1740,61,"Ресивер","Не опознано","Комплектация;Проектирование","Климатические условия;Климатическое исполнение","Ограничение по применению;Ссылка на НД;Таблица;Требования"
1741,61,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Ссылка на НД;Требования"
1742,61,"Блок компрессорных установок","Не опознано","Комплектация;Проектирование","Не опознано","Требования"
1743,61,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1744,61,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Преобразование;Эксплуатация","Не опознано","Таблица;Условное обозначение"
1745,61,"Не опознано","Не опознано","Комплектация;Проектирование","Не опознано","Таблица;Условное обозначение"
1746,61,"Ресивер","Не опознано","Комплектация;Проектирование","Не опознано","Условное обозначение"
1747,61,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1748,61,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1749,61,"Не опознано","Не опознано","Не опознано","Не опознано","Таблица"
1750,61,"Не опознано","Не опознано","Не опознано","Не опознано","Приложение;Таблица"
1751,62,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Назначение;Ссылка на НД"
1752,62,"Автоматизированная система налива","Не опознано","Комплектация;Проектирование","Не опознано","Область действия;"
1753,62,"Источник бесперебойного питания (ИБП)","Энергоснабжение","Комплектация;Проектирование","Не опознано","Период действия"
1754,62,"Ресивер","Энергоснабжение","Комплектация;Проектирование","Не опознано","Термины и определения"
1755,62,"Не опознано","Не опознано","Не опознано","Не опознано","Термины и определения"
1756,62,"Не опознано","Не опознано","Не опознано","Не опознано","Ссылка на НД;Ссылки"
1757,62,"Не опознано","Не опознано","Не опознано","Не опознано","Назначение"
